Name,Age,Nationality,Potential,Club,Value,Wage,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Loaned From,Height,Weight,Release Clause
16 J. Carson,22,Northern Ireland,63,York City,200000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,LM,Permanent,175,70,0.0
22 M. Stolt,20,Sweden,64,Östersunds FK,325000.0,750.0,1.0,3.0,2.0,Medium/ Medium,Lean,LS,Permanent,188,75,471000.0
André Mendes,19,Portugal,62,Morecambe,150000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,183,76,293000.0
21 R. Villamizar,25,Venezuela,66,Zamora Fútbol Club,450000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,170,68,1000000.0
I. Laquintana,23,Uruguay,74,Club Atlético Peñarol,2000000.0,500.0,1.0,3.0,2.0,Medium/ Low,Lean,RM,Permanent,172,70,4700000.0
K. Agudelo,23,Colombia,78,Spezia,3700000.0,13000.0,1.0,3.0,3.0,High/ High,Normal,SUB,Permanent,178,70,7400000.0
S. Moroz,24,Romania,65,Petrolul Ploiești,300000.0,850.0,1.0,2.0,1.0,Medium/ Medium,Normal,RES,Permanent,180,74,465000.0
L. Görtler,28,Germany,73,FC St. Gallen 1879,3000000.0,11000.0,1.0,3.0,3.0,High/ Medium,Normal,RCM,Permanent,186,80,4400000.0
22 F. Delph,31,England,75,Everton,3900000.0,58000.0,2.0,3.0,3.0,Medium/ High,Lean,SUB,Permanent,174,78,7400000.0
Álex Blanco,23,Spain,75,Como,2400000.0,2000.0,1.0,3.0,3.0,Medium/ Medium,Lean,LM,Permanent,175,70,3900000.0
A. Mitriță,27,Romania,73,Al Raed,3200000.0,18000.0,1.0,5.0,3.0,High/ Medium,Lean,LW,Permanent,165,68,5300000.0
22 Tomás Pina,33,Spain,76,Deportivo Alavés,3700000.0,21000.0,1.0,3.0,3.0,Medium/ Medium,Lean,CDM,Permanent,184,78,7800000.0
22 T. Oosting,21,Netherlands,75,Willem II,1900000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,176,70,3100000.0
J. Pohjanpalo,27,Finland,73,Bayer 04 Leverkusen,3300000.0,39000.0,1.0,3.0,3.0,Medium/ Medium,Normal,RES,Permanent,186,83,5600000.0
J. Lavega,17,Uruguay,77,Club Atlético River Plate,900000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,175,71,2500000.0
L. Gordon,26,Scotland,71,St. Johnstone FC,1300000.0,3000.0,1.0,3.0,2.0,Medium/ High,Normal,SUB,Permanent,182,77,2400000.0
F. Franco,23,Paraguay,75,Club Cerro Porteño,1800000.0,500.0,1.0,3.0,2.0,Medium/ High,Normal,RES,Permanent,176,76,4300000.0
22 André Ricardo,20,Portugal,73,Futebol Clube de Famalicão,1100000.0,2000.0,1.0,3.0,2.0,High/ Medium,Normal,RES,Permanent,178,72,2500000.0
22 Arratia,21,Spain,72,Rayo Vallecano,725000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,185,76,1700000.0
V. Rosier,25,France,80,Beşiktaş JK,13000000.0,42000.0,1.0,2.0,2.0,High/ Medium,Normal,RB,Permanent,175,75,27000000.0
L. Gemello,21,Italy,74,Torino F.C.,1100000.0,4000.0,1.0,2.0,1.0,Medium/ Medium,Normal,RES,Permanent,190,80,2200000.0
21 J. Dahlhaus,18,Netherlands,73,Willem II,575000.0,800.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,176,73,1200000.0
W. Faríñez,24,Venezuela,78,Racing Club de Lens,3700000.0,15000.0,1.0,3.0,1.0,Medium/ Medium,Normal,RES,Permanent,180,77,7300000.0
Benito,23,Nigeria,71,Dynamo Kyiv,1300000.0,500.0,1.0,3.0,4.0,Low/ Medium,Stocky,RES,Permanent,179,80,3000000.0
Espigares,17,Spain,76,Villarreal Club de Fútbol B,475000.0,500.0,1.0,3.0,2.0,Low/ High,Normal,RES,Permanent,180,80,1000000.0
A. Pabón,26,Ecuador,70,Mushuc Runa,1000000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Normal,GK,Permanent,185,80,2200000.0
N. Dussenne,30,Belgium,72,Standard de Liège,1900000.0,11000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RCB,Permanent,192,85,2900000.0
22 B. Hjertstrand,27,Sweden,61,Örebro SK,325000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,LB,Permanent,180,77,406000.0
22 S. Pandiyan,24,India,57,Chennaiyin FC,80000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,176,70,124000.0
Júnior Brumado,23,Brazil,77,FC Midtjylland,3100000.0,12000.0,1.0,3.0,3.0,High/ Medium,Normal,SUB,Permanent,190,88,4700000.0
M. Boxall,33,New Zealand,69,Minnesota United FC,675000.0,4000.0,1.0,2.0,2.0,Medium/ Medium,Normal,RCB,Permanent,188,91,1000000.0
22 E. Ali Said,19,Comoros,70,Dijon FCO,475000.0,550.0,1.0,2.0,2.0,Medium/ Low,Lean,SUB,Permanent,178,71,926000.0
22 S. Fishburn,17,England,68,Carlisle United,300000.0,500.0,1.0,3.0,2.0,High/ Medium,Lean,RES,Permanent,188,82,713000.0
S. Armstrong,30,Scotland,76,Southampton,7000000.0,49000.0,1.0,4.0,3.0,High/ High,Normal,SUB,Permanent,183,75,13300000.0
E. Višća,32,Bosnia and Herzegovina,81,Trabzonspor,20500000.0,48000.0,2.0,4.0,4.0,High/ Medium,Lean,RW,Permanent,172,63,39000000.0
21 M. Ndiaye,29,Senegal,59,Campionii FC Arges,220000.0,1000.0,1.0,3.0,2.0,High/ Low,Normal,SUB,Permanent,175,70,297000.0
M. Wilks,23,England,74,Hull City,1900000.0,7000.0,1.0,2.0,3.0,High/ Low,Normal,RS,Permanent,183,73,4000000.0
22 V. Prijović,19,Serbia,67,Aalborg BK,275000.0,1000.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,185,74,399000.0
J. Vallejo,18,Argentina,75,Club Atlético Independiente,575000.0,1000.0,1.0,3.0,3.0,Medium/ Medium,Normal,RES,Permanent,170,69,1200000.0
22 A. Cardozo,26,Venezuela,65,AC Mineros de Guayana,675000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,RDM,Permanent,179,75,1500000.0
Goh Young Jun,20,Korea Republic,78,Pohang Steelers,1400000.0,1000.0,1.0,3.0,3.0,Medium/ Low,Normal,CAM,Permanent,168,69,2600000.0
A. Babacan,24,Turkey,71,MKE Ankaragücü,1100000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,185,81,2400000.0
22 S. Cissé,22,Senegal,64,US Quevilly Rouen Métropole,300000.0,850.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,190,80,585000.0
21 S. Slaven,19,Scotland,65,Hamilton Academical FC,140000.0,800.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,190,70,333000.0
E. Franco,18,Argentina,73,Club Atlético Independiente,725000.0,650.0,1.0,2.0,2.0,Medium/ Medium,Normal,RES,Permanent,171,77,1200000.0
S. Ahlers,24,Germany,64,FC St. Pauli,275000.0,2000.0,1.0,2.0,1.0,Medium/ Medium,Normal,RES,Permanent,194,86,461000.0
22 J. Jiménez,26,Ecuador,67,Guayaquil City FC,525000.0,500.0,1.0,2.0,2.0,High/ Medium,Lean,LCB,Permanent,186,78,1200000.0
J. Tanga,18,England,68,Leyton Orient,250000.0,850.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,171,70,594000.0
22 K. Fernández,20,Chile,69,Universidad Católica,300000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,167,66,608000.0
W. Orban,29,Hungary,82,RB Leipzig,25500000.0,65000.0,2.0,3.0,2.0,Medium/ Medium,Normal,CB,Permanent,186,87,43400000.0
M. Diagne,30,Senegal,74,Fatih Karagümrük S.K.,4099999.9999999995,24000.0,1.0,3.0,2.0,Medium/ Low,Normal,ST,Permanent,191,86,8199999.999999999
22 A. Thaqi,19,Germany,74,Borussia Dortmund II,550000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,185,84,1100000.0
22 E. Urrutia,20,Venezuela,69,Estudiantes de Mérida,725000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,179,66,1700000.0
22 C. Ferguson,18,England,73,Newcastle United,425000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,185,79,1100000.0
O. Dale,23,England,72,Portsmouth,1400000.0,4000.0,1.0,3.0,3.0,High/ Medium,Lean,SUB,"<a href=""/team/1926/blackpool/"">Blackpool</a>",175,65,0.0
Sandro Cruz,21,Portugal,78,GD Chaves,1400000.0,2000.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,"<a href=""/team/234/sl-benfica/"">SL Benfica</a>",181,78,0.0
Franquesa,25,Spain,72,Levante Unión Deportiva,1600000.0,5000.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,174,70,2700000.0
J. Perea,22,Colombia,78,VfB Stuttgart,3200000.0,11000.0,1.0,2.0,3.0,High/ Low,Normal,RES,Permanent,180,80,6400000.0
J. Orozco,18,United States,74,Real Salt Lake,180000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,175,83,441000.0
21 M. Marzec,25,Poland,64,Podbeskidzie Bielsko-Biała,425000.0,1000.0,1.0,2.0,3.0,High/ Medium,Lean,SUB,Permanent,178,70,606000.0
Borja Iglesias,29,Spain,81,Real Betis Balompié,25500000.0,36000.0,2.0,3.0,3.0,High/ Medium,Lean,ST,Permanent,187,86,53600000.0
S. Mitrović,32,Serbia,74,Getafe CF,2700000.0,21000.0,1.0,5.0,2.0,Low/ High,Normal,SUB,Permanent,189,84,5700000.0
22 T. Rupil,18,Luxembourg,75,1. FSV Mainz 05,575000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,171,65,1400000.0
J. Heinze,22,Argentina,73,General Caballero (JLM),1600000.0,500.0,1.0,3.0,4.0,Medium/ Medium,Normal,SUB,Permanent,176,71,3800000.0
D. Lembikisa,18,Jamaica,72,Wolverhampton Wanderers,300000.0,2000.0,1.0,5.0,2.0,High/ Medium,Lean,RES,Permanent,177,68,758000.0
L. Hornicek,19,Czech Republic,73,SC Braga,900000.0,900.0,1.0,2.0,1.0,Medium/ Medium,Normal,RES,Permanent,194,95,2000000.0
21 S. Pop,18,Norway,68,Strømsgodset IF,110000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,189,80,206000.0
É. Bocat,22,France,71,Sint-Truidense VV,1100000.0,3000.0,1.0,3.0,2.0,High/ Medium,Normal,SUB,Permanent,182,71,1800000.0
Ž. Gavrić,21,Serbia,77,Ferencvárosi TC,2300000.0,500.0,1.0,3.0,3.0,High/ Medium,Normal,RES,Permanent,181,72,5500000.0
17 C. Malonga,28,Congo,65,Stade Lavallois Mayenne FC,525000.0,3000.0,2.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,183,75,0.0
22 S. Saber,16,France,71,Dijon FCO,250000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,179,71,594000.0
S. Bendebka,29,Algeria,70,Al Fateh,1600000.0,17000.0,1.0,2.0,3.0,High/ High,Lean,CAM,Permanent,181,72,2600000.0
C. Goldson,29,England,76,Rangers FC,5000000.0,44000.0,1.0,2.0,2.0,Medium/ Medium,Normal,RCB,Permanent,191,85,9400000.0
S. Elisor,22,France,71,Seraing,900000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RS,Permanent,186,75,1500000.0
C. Smith,18,United States,73,FC Dallas,300000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,RES,Permanent,178,78,638000.0
22 R. Dinolis,26,Panama,66,La Equidad,850000.0,650.0,1.0,3.0,2.0,High/ Low,Stocky,SUB,Permanent,176,87,1200000.0
14 Rafael Miranda,28,Brazil,73,Bahia,1200000.0,25000.0,1.0,3.0,2.0,Medium/ High,Normal,LCM,Permanent,179,75,0.0
22 P. Yeboah,18,Ghana,75,Hellas Verona,575000.0,2000.0,1.0,3.0,2.0,High/ Medium,Normal,RES,Permanent,186,75,1300000.0
Fernando,23,Brazil,80,FC Red Bull Salzburg,5000000.0,19000.0,1.0,3.0,3.0,Medium/ Medium,Lean,CAM,Permanent,176,75,8500000.0
M. Salisu,23,Ghana,85,Southampton,22000000.0,41000.0,1.0,3.0,2.0,Medium/ High,Normal,LCB,Permanent,191,85,46200000.0
Anderson Talisca,28,Brazil,82,Al Nassr,31000000.0,64000.0,2.0,4.0,4.0,High/ Low,Unique,CF,Permanent,190,80,52700000.0
20 E. Ortega,21,Colombia,64,Jaguares de Córdoba Fútbol Club,90000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Stocky,RES,Permanent,187,83,140000.0
F. Brand,21,Germany,68,FSV Zwickau,525000.0,500.0,1.0,3.0,2.0,High/ High,Normal,SUB,Permanent,187,82,866000.0
21 M. Minter,25,England,60,Harrogate Town,150000.0,1000.0,1.0,3.0,1.0,Medium/ Medium,Normal,RES,Permanent,191,83,274000.0
22 M. Hector,28,Jamaica,72,Fulham,1800000.0,31000.0,1.0,2.0,2.0,Low/ Medium,Lean,RES,Permanent,193,82,3600000.0
Domingos Duarte,27,Portugal,80,Getafe CF,12000000.0,26000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RCB,Permanent,190,78,26100000.0
22 G. Barber,21,United States,69,Sporting Kansas City,400000.0,1000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,175,74,680000.0
17 M. Ridgers,25,Scotland,65,Partick Thistle FC,240000.0,2000.0,1.0,1.0,1.0,Medium/ Medium,Normal,SUB,Permanent,185,82,0.0
F. Roggow,19,Germany,72,FC St. Pauli,375000.0,1000.0,1.0,4.0,2.0,Medium/ Medium,Normal,SUB,Permanent,186,75,834000.0
22 R. Mina,21,Ecuador,73,Sociedad Deportiva Aucas,825000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,RCB,Permanent,184,84,1900000.0
Liao Jiajun,19,China PR,59,Guangzhou City,100000.0,750.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,174,60,175000.0
22 J. Plata,21,Bolivia,69,Club Deportivo Guabirá,525000.0,500.0,1.0,3.0,2.0,High/ Medium,Normal,SUB,Permanent,181,72,1200000.0
20 P. Sotiriou,26,Cyprus,68,F.C. København,900000.0,8000.0,1.0,3.0,3.0,High/ High,Normal,RES,Permanent,186,81,1200000.0
22 D. Mejía,18,Colombia,76,Club Independiente Santa Fe,500000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,163,58,988000.0
S. Posch,25,Austria,79,TSG Hoffenheim,7000000.0,27000.0,2.0,3.0,2.0,Medium/ Medium,Lean,LCB,Permanent,189,82,12400000.0
R. Villagra,21,Argentina,79,Club Atlético Talleres,3000000.0,5000.0,1.0,3.0,2.0,Medium/ Medium,Normal,LDM,Permanent,178,76,5100000.0
M. Kurt,19,Turkey,72,GZT Giresunspor,375000.0,2000.0,1.0,3.0,2.0,High/ Low,Lean,SUB,Permanent,180,73,966000.0
20 P. Díaz,19,Colombia,63,Rionegro Águilas,90000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,178,70,140000.0
F. Redondo,19,Spain,74,Argentinos Juniors,550000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,190,75,1200000.0
21 M. Bamba,18,Côte d'Ivoire,81,Roma,900000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,167,60,2400000.0
T. Ntsabeleng,24,South Africa,67,FC Dallas,500000.0,1000.0,1.0,3.0,2.0,High/ Medium,Normal,SUB,Permanent,170,72,850000.0
22 V. Balta,35,Peru,65,Sport Huancayo,190000.0,500.0,1.0,2.0,2.0,Low/ High,Normal,LCB,Permanent,186,75,409000.0
L. Jendal,23,Norway,63,Hamarkameratene,240000.0,500.0,1.0,3.0,1.0,Medium/ Medium,Normal,SUB,Permanent,193,85,348000.0
15 M. Velarde,23,Peru,69,Unknown,0.0,0.0,1.0,3.0,3.0,Medium/ Medium,Normal,LCM,Permanent,182,71,0.0
Chiquinho,22,Portugal,81,Wolverhampton Wanderers,3400000.0,30000.0,1.0,3.0,3.0,High/ Medium,Normal,SUB,Permanent,179,72,7100000.0
21 B. Takougnadi,27,Austria,64,SV Ried,575000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,180,78,834000.0
22 Y. Gamero,19,Peru,66,FBC Melgar,350000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,175,68,823000.0
V. Pop,21,Romania,67,CS Mioveni,375000.0,2000.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,"<a href=""/team/115716/fc-u-craiova-1948/"">FC U Craiova 1948</a>",180,75,0.0
22 K. Kitazume,29,Japan,66,Kashiwa Reysol,850000.0,4000.0,1.0,2.0,2.0,High/ Medium,Normal,SUB,Permanent,177,74,1100000.0
22 A. Sato,34,Japan,63,Tokushima Vortis,230000.0,1000.0,1.0,2.0,2.0,High/ Low,Normal,SUB,Permanent,184,76,288000.0
Z. Nagy,29,Hungary,68,Unknown,0.0,0.0,1.0,3.0,3.0,High/ Medium,Lean,LWB,Permanent,188,81,0.0
A. Ramsey,19,England,80,Norwich City,1000000.0,7000.0,1.0,3.0,4.0,High/ Medium,Lean,SUB,"<a href=""/team/2/aston-villa/"">Aston Villa</a>",181,73,0.0
22 K. Matsumoto,24,Japan,60,Kashiwa Reysol,160000.0,1000.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,185,80,212000.0
H. Magnússon,29,Iceland,74,Panathinaikos FC,2800000.0,750.0,1.0,2.0,2.0,Medium/ High,Normal,LCB,Permanent,191,84,6400000.0
Léo Scienza,23,Brazil,69,1. FC Magdeburg,750000.0,3000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,175,71,1300000.0
21 O. Aravena,18,Chile,66,Unión La Calera,140000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,183,77,277000.0
J. Bickerstaff,20,England,65,Wrexham AFC,275000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,188,80,646000.0
M. Rodák,25,Slovakia,80,Fulham,6500000.0,34000.0,1.0,3.0,1.0,Medium/ Medium,Normal,GK,Permanent,194,81,12800000.0
M. Høyland,26,Norway,66,Sarpsborg 08 FF,500000.0,950.0,1.0,3.0,2.0,Medium/ High,Normal,SUB,Permanent,185,77,663000.0
J. Janneh,19,Sierra Leone,69,SC Bastia,325000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,178,72,772000.0
21 K. Ndiaye,20,Senegal,69,Atalanta,375000.0,3000.0,1.0,2.0,1.0,Medium/ Medium,Lean,RES,Permanent,190,80,713000.0
22 L. Dendoncker,20,Belgium,71,Brighton & Hove Albion,325000.0,5000.0,1.0,3.0,2.0,Low/ Medium,Normal,RES,Permanent,188,78,821000.0
22 J. Abankwah,17,Republic of Ireland,77,St. Patrick's Athletic,525000.0,500.0,1.0,2.0,2.0,Medium/ High,Normal,SUB,"<a href=""/team/55/udinese-calcio/"">Udinese Calcio</a>",185,79,0.0
21 Afsha,24,Egypt,75,Unknown,0.0,0.0,1.0,4.0,2.0,High/ Medium,Lean,CAM,Permanent,168,66,0.0
22 A. Abeddou,24,France,65,USL Dunkerque,375000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,170,63,684000.0
21 B. Palacios,22,Peru,68,Cusco Fútbol Club,675000.0,500.0,1.0,4.0,2.0,Medium/ Low,Lean,SUB,Permanent,176,63,1600000.0
22 A. Turkeš,25,Bosnia and Herzegovina,68,FC Lausanne-Sport,950000.0,5000.0,1.0,3.0,3.0,Medium/ Low,Lean,RES,Permanent,193,84,1400000.0
21 D. López,19,Mexico,68,Club Necaxa,350000.0,1000.0,1.0,3.0,2.0,High/ Medium,Normal,RES,Permanent,183,70,648000.0
L. Díaz,23,Costa Rica,72,Columbus Crew,1500000.0,3000.0,1.0,3.0,3.0,High/ Medium,Normal,SUB,Permanent,180,72,2400000.0
E. Omeragic,20,Switzerland,70,Servette FC,250000.0,1000.0,1.0,2.0,1.0,Medium/ Medium,Lean,SUB,Permanent,195,90,519000.0
C. Turner,20,United States,65,Philadelphia Union,300000.0,900.0,1.0,3.0,2.0,Medium/ High,Normal,SUB,Permanent,188,79,510000.0
S. Driussi,26,Argentina,81,Austin FC,18500000.0,11000.0,1.0,2.0,3.0,High/ Medium,Normal,CAM,Permanent,179,79,29100000.0
22 P. Verkamp,23,Germany,66,FC Viktoria 1889 Berlin,400000.0,700.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,180,70,660000.0
M. Santos,29,Uruguay,71,Club Atlético Talleres,1900000.0,12000.0,1.0,4.0,3.0,High/ Medium,Normal,SUB,Permanent,176,73,2900000.0
A. Thomas,23,Russia,64,Seattle Sounders FC,275000.0,850.0,1.0,2.0,1.0,Medium/ Medium,Normal,RES,Permanent,188,88,468000.0
22 F. Parada,21,Uruguay,69,Club Atlético Rentistas,425000.0,500.0,1.0,2.0,2.0,Low/ Medium,Normal,LCB,Permanent,190,83,999000.0
22 Asier Córdoba,21,Spain,75,AD Alcorcón,800000.0,1000.0,1.0,3.0,3.0,Medium/ Medium,Normal,RES,Permanent,184,75,1700000.0
G. Tutino,25,Italy,74,Parma,2100000.0,3000.0,1.0,3.0,3.0,High/ Low,Normal,SUB,Permanent,177,76,3500000.0
Costinha,22,Portugal,78,Rio Ave FC,2200000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RB,Permanent,181,76,5100000.0
B. van Rooij,21,Netherlands,72,N.E.C. Nijmegen,1500000.0,3000.0,1.0,3.0,2.0,Medium/ High,Normal,RB,Permanent,174,72,2300000.0
22 D. Emeksiz,20,Turkey,68,Yeni Malatyaspor,450000.0,2000.0,1.0,3.0,2.0,Low/ Low,Lean,RES,Permanent,170,67,968000.0
F. Martínez,28,Paraguay,65,Club Atlético Sarmiento,625000.0,3000.0,1.0,2.0,2.0,Low/ High,Normal,SUB,Permanent,175,69,906000.0
22 B. Terrell,17,England,71,AFC Bournemouth,140000.0,500.0,1.0,3.0,1.0,Medium/ Medium,Lean,RES,Permanent,190,80,406000.0
T. Suengchitthawon,22,Thailand,70,Leicester City,550000.0,9000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,167,62,1200000.0
B. Bjarnason,22,Iceland,74,Vålerenga Fotball,1200000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Lean,LCB,Permanent,194,88,1700000.0
20 V. Panayotov,28,Bulgaria,60,Unknown,0.0,0.0,1.0,4.0,2.0,Medium/ High,Normal,SUB,Permanent,177,75,0.0
21 Reko,24,Portugal,69,AD Alcorcón,800000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,180,66,1300000.0
22 J. López,20,Argentina,84,Club Atlético Lanús,6500000.0,12000.0,1.0,3.0,2.0,High/ Medium,Lean,LS,Permanent,188,81,11100000.0
A. Theate,22,Belgium,82,Stade Rennais FC,10500000.0,30000.0,1.0,3.0,2.0,High/ Medium,Normal,RCB,Permanent,184,79,22100000.0
22 L. Noian,16,Romania,71,Gaz Metan Mediaş,160000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,180,70,376000.0
J. Obiang,28,Gabon,66,Stade Malherbe Caen,775000.0,2000.0,1.0,2.0,3.0,High/ Medium,Normal,SUB,Permanent,170,64,1400000.0
T. Cantwell,24,England,77,Norwich City,6000000.0,32000.0,1.0,3.0,4.0,High/ Medium,Lean,LM,Permanent,177,70,11900000.0
N. Jackson,21,Senegal,81,Villarreal CF,3600000.0,13000.0,1.0,3.0,3.0,High/ Low,Lean,RES,Permanent,186,78,8300000.000000001
22 Pedraza,19,Spain,73,SD Ponferradina,1200000.0,1000.0,1.0,3.0,2.0,Low/ Medium,Normal,SUB,Permanent,181,78,2100000.0
22 Y. Van den Bossche,20,Belgium,74,KV Kortrijk,600000.0,2000.0,1.0,3.0,2.0,Medium/ Low,Normal,SUB,Permanent,175,70,1200000.0
22 J. Brambach,18,Germany,71,Viktoria Köln,325000.0,500.0,1.0,3.0,1.0,Medium/ Medium,Normal,RES,Permanent,187,77,674000.0
D. Welbeck,31,England,75,Brighton & Hove Albion,4800000.0,58000.0,2.0,3.0,3.0,High/ High,Normal,ST,Permanent,185,73,9100000.0
M. Farfan,23,United States,73,FC Dallas,1600000.0,2000.0,1.0,3.0,2.0,High/ Medium,Lean,LB,Permanent,178,72,2700000.0
R. Figueroa,25,Venezuela,66,Deportivo Táchira FC,850000.0,500.0,1.0,3.0,4.0,Medium/ Medium,Normal,SUB,Permanent,175,69,1900000.0
Edgar,25,Spain,80,Real Betis Balompié,9500000.0,20000.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,193,78,20700000.0
G. Ahadme,21,Morocco,70,Burton Albion,900000.0,1000.0,1.0,2.0,3.0,High/ Medium,Lean,SUB,Permanent,188,77,1800000.0
A. Ndiaye,25,Senegal,65,Pau FC,325000.0,850.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,189,70,593000.0
F. Mendy,21,Senegal,75,Amiens SC,1500000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,191,79,2900000.0
22 S. Maarouf,20,Sweden,70,BK Häcken,400000.0,900.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,169,67,750000.0
C. Rodríguez,25,Mexico,81,Unknown,0.0,0.0,1.0,3.0,3.0,High/ High,Lean,SUB,Permanent,171,64,0.0
Rafa Mir,25,Spain,84,Sevilla FC,26000000.0,33000.0,1.0,3.0,3.0,High/ Low,Stocky,SUB,Permanent,191,86,56600000.0
R. Perraud,24,France,82,Southampton,11000000.0,38000.0,1.0,2.0,3.0,High/ Medium,Normal,SUB,Permanent,173,68,23100000.0
B. Cuesta,33,Argentina,72,FBC Melgar,1500000.0,800.0,1.0,4.0,2.0,High/ Medium,Normal,ST,Permanent,171,76,3200000.0
S. Muratore,24,Italy,69,Atalanta,750000.0,8000.0,1.0,2.0,2.0,Medium/ Medium,Normal,RES,Permanent,186,74,1400000.0
Bruno Peres,32,Brazil,75,Trabzonspor,3900000.0,29000.0,2.0,2.0,3.0,High/ Medium,Normal,SUB,Permanent,178,72,7400000.0
T. Payne,28,New Zealand,66,Wellington Phoenix,675000.0,1000.0,1.0,3.0,2.0,Medium/ High,Normal,SUB,Permanent,179,73,894000.0
22 N. Emeran,18,France,74,Manchester United,575000.0,5000.0,1.0,4.0,2.0,Medium/ Medium,Lean,RES,Permanent,179,67,1400000.0
J. Canale,25,Paraguay,72,Godoy Cruz,1500000.0,4000.0,1.0,2.0,2.0,Low/ Medium,Lean,SUB,Permanent,183,80,2400000.0
Luis Perea,24,Spain,75,CD Leganés,1800000.0,3000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RDM,Permanent,191,83,3200000.0
J. Grahl,33,Germany,66,Eintracht Frankfurt,275000.0,6000.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,192,88,468000.0
J. Young,20,England,66,Bradford City,450000.0,3000.0,1.0,2.0,3.0,Medium/ Medium,Normal,SUB,Permanent,186,77,878000.0
