Name,Age,Nationality,Potential,Club,International Reputation,Weak Foot,Skill Moves,Body_Type,Attacking_Work_Rate,Defensive_Work_Rate,CB,CDM,CF,CM,GK,LAM,LB,LCB,LCM,LDM,LF,LM,LS,LW,LWB,RAM,RB,RCB,RCM,RDM,RES,RF,RM,RS,RW,RWB,ST,SUB,BMI,Age_Group,Value_to_Potential
A. Besio,18,61.72667040085065,78,62.27930355596796,1.0,3.0,2.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.37472607742878,2,6730.7692307692305
22 C. Winfield,19,61.01479046836483,72,62.83956093281651,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.458562375266975,2,4861.111111111111
19 I. La Rocca,34,67.14691943127963,60,61.99537194894637,1.0,4.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.785875961973744,1,1000.0
R. Schmid,22,63.636842094577204,79,65.94465084200351,1.0,3.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.111507464658473,0,60759.49367088608
Pedro Santos,34,68.82156133820642,71,63.649489375728976,1.0,4.0,3.0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.98687034465345,1,9859.154929577464
T. Stockinger,22,63.3562945368171,60,61.49190113849603,1.0,3.0,2.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.306818181818183,0,2833.3333333333335
J. Ojrzyński,19,59.81679389323986,73,62.35481168972758,1.0,2.0,1.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.86588921282799,2,4452.054794520548
22 K. Kamiya,24,62.05960264900737,62,63.602967347368015,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.694018931589476,0,3548.3870967741937
22 M. Gulpa,25,63.3562945368171,67,61.113156127497845,1.0,4.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.275309917355372,0,13432.835820895523
22 W. Barlasina,23,66.84351713859911,68,63.72987969561662,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.646813827571847,0,6985.294117647059
J. Idzes,22,64.91292875989446,69,62.429931231383044,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.48565200513601,0,10144.927536231884
K. Imeri,22,61.72667040085065,79,61.39687589387868,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.3910588392529,0,34177.215189873416
L. Pétrot,25,66.25481481481482,73,64.91978475826926,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.917609778180175,0,23287.671232876713
21 S. Sulbarán,22,62.46376811594901,62,61.700599059970855,1.0,3.0,3.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.140495867768596,0,3709.6774193548385
J. Butland,29,61.01479046836483,73,67.97187723356122,2.0,4.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.729279466888798,0,28767.12328767123
21 Carles Salvador,29,67.33545108005083,65,63.20489775739296,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.53061224489796,0,10769.23076923077
21 K. Masangu,20,63.676616911317716,70,62.64441877497561,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.913805697589478,2,6785.714285714285
22 T. Nixon,18,61.01479046836483,69,62.52068458601217,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25.057360222195385,2,3333.3333333333335
T. Kuleya,18,61.01479046836483,68,61.5993580046068,1.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.334120982986768,2,3235.294117647059
E. Sildnes,29,60.14644351564082,60,62.961069073313396,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22.89307408198773,0,4000.0
B. Diallo,21,66.25481481481482,67,62.71876482631528,1.0,2.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.59814049586777,2,4477.611940298508
22 K. Matsuki,18,62.05960264900737,74,63.13320733612291,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23.456790123456788,2,12500.0
22 A. Al Dawsari,27,54.937501417135586,56,63.19618656719781,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.9671201814059,0,2678.5714285714284
22 A. Rojas,30,63.24892703869952,65,63.06828836758784,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.05930702662969,0,9230.76923076923
A. Mikkelsen,21,60.14644351564082,76,61.09844348051185,1.0,4.0,4.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.453287197231838,2,25000.0
Miki Villar,25,67.33545108005083,66,63.94350582624895,1.0,3.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.148148148148145,0,9469.69696969697
N. Cordero,23,66.84351713859911,77,63.251819049966414,1.0,2.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.03875236294896,0,35064.93506493507
22 G. Ratcliffe,20,60.63930181032972,73,63.15821655849443,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.334120982986768,2,9589.04109589041
22 A. Rojo,21,61.02175681842703,67,61.15747876877211,1.0,3.0,1.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.152646502835537,2,4104.477611940299
M. Kaufmann,21,62.14942553942687,72,62.52992726709332,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.714681440443215,2,20833.333333333332
22 I. Jensen,17,62.14942553942687,71,61.34049075974484,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.913805697589478,2,5281.69014084507
C. Stockton,28,61.01479046836483,68,62.30728865213216,1.0,3.0,2.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.678806798473808,0,17647.058823529413
22 L. Cárdenas,30,62.316666786185394,64,63.3521471349383,1.0,2.0,1.0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.577867151840145,0,6250.0
22 P. Mancilla,28,63.19097222222265,63,63.135062405243744,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.41522491349481,0,7539.68253968254
22 H. Green,19,61.01479046836483,61,62.60318935376213,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.40817898532965,2,1639.344262295082
21 Peng Weisheng,33,52.237735849311704,66,63.47755724115316,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.798202394816204,1,6439.393939393939
G. Michailidis,22,66.01976736449477,79,66.08099153060482,1.0,3.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.049343594386603,0,49367.08860759494
G. Gambetta,23,63.24892703869952,66,63.286078672763004,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.22022684310019,0,6060.606060606061
F. Lemaréchal,18,66.25481481481482,80,70.657849320808,1.0,4.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.282592106468055,2,15000.0
21 A. Șușu,19,58.657777783679684,71,59.21552920455096,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.839506172839506,2,4577.4647887323945
E. Kahl,20,59.94615384628343,75,63.07439022507862,1.0,2.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21.777553339224845,2,24000.0
22 Y. Yustiz,29,62.46376811594901,67,62.34623554339369,1.0,2.0,1.0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.913805697589478,0,8955.223880597016
Luis Alberto,29,67.33545108005083,83,70.08962962354475,2.0,3.0,4.0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.096807907073963,0,427710.843373494
20 V. Çetin,24,62.149019607919676,66,63.1509622776552,1.0,2.0,2.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.13476871862332,0,3030.3030303030305
22 Ji Ui Su,21,55.45909092541449,62,57.76512678664747,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.724403484408533,2,2903.2258064516127
21 C. Dekuyper,20,63.676616911317716,71,64.01436170212766,1.0,3.0,2.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.98765432098765,2,11619.718309859154
M. Kucheriavyi,20,68.093975364973,73,61.71118188998001,1.0,3.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.282828282828287,2,5136.986301369863
19 F. Al Ansari,31,63.37872340425532,71,61.297814531483496,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.197896120973045,1,22535.211267605635
J. Ceesay,24,59.94615384628343,69,63.738014680742296,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.03875236294896,0,14492.753623188406
S. Soumah,18,64.37584499272448,68,63.50263926239613,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.460034350640772,2,3676.470588235294
A. Mosór,19,59.81679389323986,77,61.16486578896038,1.0,2.0,2.0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.22022684310019,2,22077.922077922078
O. Wiklöf,19,61.670364211026055,69,59.583088565740695,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.03875236294896,2,4347.826086956522
22 N. Naorem,21,51.946337283508086,64,58.45648275264698,1.0,4.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.985397512168742,2,3750.0
22 Marcos Silva,22,68.82156133820642,73,64.59488632459657,1.0,3.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.328993055555557,0,23287.671232876713
22 A. Bordușanu,16,58.657777783679684,74,61.220175329285695,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.551020408163264,2,6756.756756756757
16 A. Arshavin,34,65.6407826390537,75,63.37872340425532,2.0,4.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.661438615467823,1,28000.0
22 Kwon Jae Beom,19,55.45909092541449,63,57.76512678664747,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.84803048162057,2,2698.4126984126983
J. Urretaviscaya,32,64.93636363636358,69,61.88531663218549,1.0,3.0,4.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.59700420642249,1,15942.028985507246
20 N. Wetz,18,61.72667040085065,67,62.47389469665603,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.453568409612362,2,1044.7761194029852
T. Schwede,28,63.3562945368171,63,61.47374632273189,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.03840115928028,0,6746.0317460317465
21 S. Gutiérrez,27,63.19097222222265,65,61.6397372533865,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.816326530612244,0,9615.384615384615
R. Holzhauser,29,63.636842094577204,71,62.90137076468322,1.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.786458333333336,0,25352.11267605634
22 M. Belloso,21,66.84351713859911,69,64.57984599915395,1.0,3.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.571428571428573,2,7971.014492753623
20 T. Bourdal,21,66.84351713859911,72,63.11222448870823,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.291229956104985,2,5555.555555555556
22 Y. Rocha,18,62.316666786185394,72,62.24878028000309,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.515086478979924,2,5208.333333333333
N. Clyne,31,61.01479046836483,74,67.97187723356122,2.0,2.0,3.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21.877551020408163,1,41891.89189189189
S. Schonlau,27,63.3562945368171,73,64.91076798794533,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.37472607742878,0,32876.71232876712
C. Dalle Mura,20,67.14691943127963,76,64.3463988003953,1.0,2.0,2.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.74506939371804,2,7894.736842105263
20 B. Carabalí,20,64.14479637866177,62,63.089898921175255,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.888440980620498,2,1612.9032258064517
Park Yong Hui,20,55.45909092541449,58,59.73799658062299,1.0,3.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.839506172839506,2,2068.9655172413795
18 B. Ruíz,31,64.85351603364296,76,69.99003613055247,3.0,2.0,4.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.068809416025353,1,92105.26315789473
Sivera,25,67.33545108005083,76,65.10893590347371,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.152646502835537,0,34210.52631578947
22 A. El Khayati,32,64.91292875989446,68,62.73898615086882,1.0,3.0,4.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.16070124178232,1,13970.588235294117
L. Cáceres,26,63.01687763726706,67,63.978522805662166,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.76543209876543,0,10074.626865671642
J. Osorio,30,61.87839117618941,74,63.62804936861099,1.0,5.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.20408163265306,0,54054.05405405405
Adriano Firmino,22,70.6844547563805,71,63.64884138293244,1.0,3.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.94459833795014,0,11971.830985915492
N. Hug,23,63.3562945368171,67,62.07794853260894,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.529411764705884,0,7089.55223880597
22 M. Mukhin,19,65.6407826390537,79,63.216698580001406,1.0,3.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.45114617990904,2,31645.569620253165
22 T. Castellano,21,63.01687763726706,68,63.978522805662166,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.114038033027075,2,6250.0
22 P. Aranda,20,66.84351713859911,74,64.57984599915395,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.148148148148145,2,7770.27027027027
P. Hammer,18,61.72667040085065,75,62.5072109955355,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.694018931589476,2,4333.333333333333
D. Origi,27,63.676616911317716,77,71.75782063116573,2.0,4.0,4.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.635368550712467,0,116883.11688311688
B. Drągowski,24,59.81679389323986,78,68.8740705599021,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.937075599818925,0,76923.07692307692
16 Weverton,27,70.6844547563805,77,65.38184152711604,1.0,3.0,1.0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.915315920606925,0,71428.57142857143
22 A. Bilali,27,65.49623404530803,63,59.21552920455096,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23.057725694444446,0,4365.079365079365
22 M. Alm,23,60.14644351564082,64,60.99566528205426,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.87144734468809,0,5078.125
19 J. Ramaré,34,66.25481481481482,69,61.972635966574856,1.0,3.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22.839506172839506,1,4710.144927536232
22 E. Wild,21,61.72667040085065,69,63.49883504979536,1.0,2.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.306818181818183,2,11231.884057971014
22 J. Hugill,17,61.01479046836483,81,69.20802010270623,1.0,4.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.805341783612494,2,12345.67901234568
V. Ozornwafor,23,68.00821291965507,74,62.201934852180116,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.584759273036454,0,20270.27027027027
S. Mavididi,24,61.01479046836483,81,67.21807340046229,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.434609346697258,0,185185.1851851852
I. Ordets,29,68.093975364973,75,65.33362681313307,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.14266929651545,0,62666.666666666664
T. Allende,23,66.84351713859911,72,63.45489059741336,1.0,4.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.79035792549306,0,19444.444444444445
22 Yang Yang,19,52.237735849311704,56,59.4603332289418,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.04981790236894,2,1785.7142857142858
21 M. Sellouki,20,66.25481481481482,77,69.41693076825665,1.0,4.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.38593635289987,2,24675.324675324675
A. Abdusalam,19,52.237735849311704,63,60.96195355270508,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.918367346938776,2,3174.6031746031745
20 N. Varotto,17,67.14691943127963,76,62.62476851889212,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.6421929718633,2,3026.315789473684
20 Kim Min Su,21,55.45909092541449,57,60.04132033086603,1.0,2.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.120623596247853,2,789.4736842105264
22 S. Moreland,18,61.40113024391227,70,61.71118188998001,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.37037037037037,2,1857.142857142857
Romário Baró,22,68.82156133820642,80,70.1366757435105,1.0,4.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.37037037037037,0,45000.0
B. Lyons-Foster,21,61.01479046836483,73,71.5893768372948,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.62162162162162,2,6506.8493150684935
C. Bramall,26,61.01479046836483,67,62.68519786659482,1.0,2.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.724403484408533,0,10447.76119402985
15 O. Kapo,33,66.25481481481482,66,61.98166463667187,2.0,3.0,4.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.49959688255845,1,7196.969696969697
L. McCormick,23,61.01479046836483,73,58.91045189316782,1.0,4.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.839506172839506,0,21917.80821917808
22 I. Mammini,18,66.84351713859911,77,64.35485491880583,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.456790123456788,2,7467.532467532467
J. Norris,19,61.01479046836483,77,71.59424325948119,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.04002019946976,2,7792.207792207792
Z. Vyner,25,61.01479046836483,72,64.10856700861254,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.875632703251448,0,18055.555555555555
J. Carrillo,20,62.066326560430504,74,64.49887886562917,1.0,4.0,3.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.9671201814059,2,12837.837837837838
22 K. Podliński,23,59.81679389323986,68,61.95777388466104,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.647571474120525,0,9191.176470588236
A. Guðjohnsen,20,63.179176678080765,72,61.675238485890915,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.068809416025353,2,7638.888888888889
22 A. Akman,19,62.149019607919676,79,63.7780186824626,1.0,4.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.052190183434128,2,25316.45569620253
22 J. Dezi,29,67.14691943127963,69,65.55812569239525,1.0,3.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.461936624163616,0,20289.855072463768
17 M. Demichelis,35,66.84351713859911,78,64.49887886562917,3.0,3.0,2.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.03875236294896,1,17948.71794871795
22 Yuri,25,70.6844547563805,63,59.88108378399876,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.46938775510204,0,4761.9047619047615
